target,dir,testcase,time,bug
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000044,sig:06,src:001525+000665,op:MOpt-core-splice,rep:64",53890.66228199005,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000045,sig:06,src:001525,op:MOpt-havoc,rep:4",54788.54028177261,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000046,sig:06,src:001525,op:MOpt-core-havoc,rep:16",55066.69855117798,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000047,sig:06,src:001525+001485,op:MOpt-core-splice,rep:64",55073.87091898918,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000048,sig:06,src:001525+000832,op:MOpt-core-splice,rep:32",55077.46310329437,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000049,sig:06,src:001525,op:MOpt-core-havoc,rep:4",55453.25037789345,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000050,sig:06,src:001525+001101,op:MOpt-core-splice,rep:4",56804.38370728493,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000051,sig:06,src:001525,op:MOpt-havoc,rep:8",58809.374663352966,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000052,sig:06,src:001525+001464,op:MOpt-core-splice,rep:64",59193.16638088226,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000053,sig:06,src:001525,op:MOpt-core-havoc,rep:4",60931.47604203224,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000054,sig:06,src:001533,op:MOpt-core-havoc,rep:16",61663.445801734924,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000055,sig:06,src:001533+001371,op:MOpt-core-splice,rep:2",66470.57281017303,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000056,sig:06,src:001533+001172,op:MOpt-core-splice,rep:2",68506.17319631577,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000057,sig:06,src:001533+001241,op:MOpt-core-splice,rep:16",73692.5276734829,B
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000023,sig:06,src:001525,op:MOpt-core-havoc,rep:16",51633.778586387634,C
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000025,sig:06,src:001525,op:MOpt-core-havoc,rep:4",51639.37887597084,C
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000039,sig:06,src:001525,op:MOpt-core-havoc,rep:2",53146.99244785309,C
vorbis-2017-12-11,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-vorbis-2017-12-11/mopt-out-03,"id:000040,sig:06,src:001525+001388,op:MOpt-core-splice,rep:32",53159.0850584507,C
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-01,"id:000000,sig:06,src:001082,op:MOpt-core-havoc,rep:2",18554.722534894943,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-01,"id:000001,sig:06,src:000546,op:MOpt-core-havoc,rep:2",23229.895240068436,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-01,"id:000002,sig:06,src:001126+000113,op:MOpt-core-splice,rep:4",30517.44207239151,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-01,"id:000003,sig:06,src:001330+000867,op:MOpt-splice,rep:2",37927.326590538025,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-01,"id:000004,sig:06,src:001330,op:MOpt-havoc,rep:4",46956.6701939106,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000000,sig:06,src:000663,op:MOpt-core-havoc,rep:2",580.7469930648804,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000001,sig:06,src:000663,op:MOpt-core-havoc,rep:2",587.2753281593323,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000002,sig:06,src:000907,op:MOpt-core-havoc,rep:2",2184.297095298767,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000003,sig:06,src:000826+000930,op:MOpt-core-splice,rep:4",5545.197919368744,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000004,sig:06,src:001073,op:MOpt-havoc,rep:2",6311.1932718753815,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000005,sig:06,src:001078,op:MOpt-havoc,rep:2",6360.007778644562,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000006,sig:06,src:001078,op:MOpt-havoc,rep:4",6360.999829530716,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000007,sig:06,src:001073,op:MOpt-core-havoc,rep:2",6638.466079711914,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000008,sig:06,src:001073,op:MOpt-havoc,rep:4",7656.474369287491,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000009,sig:06,src:001073+000906,op:MOpt-core-splice,rep:8",8067.251525402069,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000010,sig:06,src:001073,op:MOpt-havoc,rep:2",8405.909047603607,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000011,sig:06,src:001078,op:MOpt-havoc,rep:2",8434.270512104034,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000012,sig:06,src:001078+000435,op:MOpt-splice,rep:2",8440.574837684631,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000013,sig:06,src:001078,op:MOpt-core-havoc,rep:2",10615.00267791748,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000014,sig:06,src:001073+000822,op:MOpt-core-splice,rep:4",12034.79562997818,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000015,sig:06,src:001073,op:MOpt-core-havoc,rep:2",13143.720225572586,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000016,sig:06,src:001073,op:MOpt-core-havoc,rep:2",13810.398406744003,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000017,sig:06,src:001078,op:MOpt-havoc,rep:4",15626.412289142609,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000018,sig:06,src:001073,op:MOpt-core-havoc,rep:2",17234.294551849365,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000019,sig:06,src:000011+000671,op:MOpt-splice,rep:2",18535.277527809143,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000020,sig:06,src:001078,op:MOpt-core-havoc,rep:4",18670.74453997612,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000021,sig:06,src:001078,op:MOpt-core-havoc,rep:4",20232.76104450226,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000022,sig:06,src:001073,op:MOpt-havoc,rep:8",24403.759652614594,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000023,sig:06,src:001073,op:MOpt-core-havoc,rep:2",25031.431966781616,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000024,sig:06,src:000980+000979,op:MOpt-splice,rep:2",28931.72443294525,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000025,sig:06,src:000956+000817,op:MOpt-core-splice,rep:2",33695.78462386131,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000026,sig:06,src:001073,op:MOpt-core-havoc,rep:2",33734.450605630875,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000027,sig:06,src:001073,op:MOpt-core-havoc,rep:4",34100.55337190628,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000028,sig:06,src:001078,op:MOpt-core-havoc,rep:4",34932.36430597305,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000029,sig:06,src:000920,op:MOpt-havoc,rep:2",35205.24643731117,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000030,sig:06,src:001073,op:MOpt-core-havoc,rep:2",36326.34419298172,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000031,sig:06,src:001073+000768,op:MOpt-core-splice,rep:4",42420.65712118149,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000032,sig:06,src:001073,op:MOpt-core-havoc,rep:2",44024.039145708084,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000033,sig:06,src:001078,op:MOpt-havoc,rep:8",44639.822712659836,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000034,sig:06,src:001201,op:MOpt-havoc,rep:2",45387.36544060707,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000035,sig:06,src:001073+000608,op:MOpt-core-splice,rep:2",47158.24839067459,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000036,sig:06,src:001073+000798,op:MOpt-splice,rep:2",55559.90384936333,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000037,sig:06,src:001078+001259,op:MOpt-core-splice,rep:2",59281.15895318985,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000038,sig:06,src:001073,op:MOpt-core-havoc,rep:8",64581.899368047714,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-02,"id:000039,sig:06,src:001073+001046,op:MOpt-core-splice,rep:4",82647.69977903366,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000000,sig:06,src:000895,op:MOpt-havoc,rep:2",2221.0749690532684,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000001,sig:06,src:001090+000811,op:MOpt-splice,rep:2",10589.985393762589,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000002,sig:06,src:001090,op:MOpt-core-havoc,rep:4",13794.285580158234,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000003,sig:06,src:001090+000698,op:MOpt-core-splice,rep:2",14711.53706741333,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000004,sig:06,src:001090+000433,op:MOpt-core-splice,rep:4",19145.40104651451,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000005,sig:06,src:001090+001025,op:MOpt-core-splice,rep:4",23442.774196386337,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000006,sig:06,src:001372+001091,op:MOpt-splice,rep:2",51436.1243519783,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000007,sig:06,src:001090,op:MOpt-core-havoc,rep:4",52401.226184129715,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000008,sig:06,src:001090+001311,op:MOpt-splice,rep:2",60423.28589916229,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-03,"id:000009,sig:06,src:001090,op:MOpt-core-havoc,rep:2",69079.90663528442,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000000,sig:06,src:000993,op:MOpt-core-havoc,rep:2",2790.7640612125397,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000001,sig:06,src:000993,op:MOpt-core-havoc,rep:2",3278.453019142151,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000002,sig:06,src:000993,op:MOpt-havoc,rep:8",3409.5957341194153,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000003,sig:06,src:000999,op:MOpt-havoc,rep:4",6477.7698266506195,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000004,sig:06,src:000999,op:MOpt-core-havoc,rep:2",8419.053726434708,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000005,sig:06,src:000999+000515,op:MOpt-core-splice,rep:2",8419.381743192673,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000006,sig:06,src:001129+001018,op:MOpt-splice,rep:2",9831.810488939285,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000007,sig:06,src:001129+001025,op:MOpt-core-splice,rep:2",9937.035902261734,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000008,sig:06,src:001129+000513,op:MOpt-core-splice,rep:4",10049.113658189774,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000009,sig:06,src:001129,op:MOpt-core-havoc,rep:2",10928.83479475975,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000010,sig:06,src:001129+000832,op:MOpt-splice,rep:4",11897.80458855629,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000011,sig:06,src:001102,op:MOpt-havoc,rep:4",12412.582841157913,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000012,sig:06,src:000521,op:MOpt-core-havoc,rep:2",21912.623432397842,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000013,sig:06,src:000999,op:MOpt-core-havoc,rep:4",22873.420890808105,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000014,sig:06,src:001129,op:MOpt-core-havoc,rep:2",29769.96362400055,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000015,sig:06,src:000688,op:MOpt-core-havoc,rep:2",32335.862998008728,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000016,sig:06,src:001129,op:MOpt-core-havoc,rep:2",34737.230157613754,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000017,sig:06,src:000999,op:MOpt-core-havoc,rep:4",38047.02474665642,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000018,sig:06,src:001129,op:MOpt-core-havoc,rep:2",48744.46940493584,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000019,sig:06,src:000973,op:MOpt-core-havoc,rep:8",53250.509680747986,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000020,sig:06,src:001129+000904,op:MOpt-splice,rep:4",53786.92098021507,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000021,sig:06,src:000521,op:MOpt-havoc,rep:4",64254.34660434723,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000022,sig:06,src:000742,op:MOpt-havoc,rep:2",70511.07637572289,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000023,sig:06,src:001083,op:MOpt-core-havoc,rep:4",76689.13352894783,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000024,sig:06,src:001129,op:MOpt-core-havoc,rep:2",78596.85189318657,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000025,sig:06,src:000742,op:MOpt-havoc,rep:2",83383.44553756714,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-04,"id:000026,sig:06,src:001129,op:MOpt-core-havoc,rep:2",84031.2265765667,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000000,sig:06,src:000877+000933,op:MOpt-core-splice,rep:2",5697.161731719971,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000001,sig:06,src:001314+001296,op:MOpt-core-splice,rep:4",23756.722353458405,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000002,sig:06,src:001313,op:MOpt-core-havoc,rep:2",24221.842288970947,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000003,sig:06,src:001313,op:MOpt-core-havoc,rep:2",24834.86984872818,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000004,sig:06,src:001314,op:MOpt-core-havoc,rep:4",26120.824034929276,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000005,sig:06,src:001313,op:MOpt-havoc,rep:4",26456.133259773254,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000006,sig:06,src:001313,op:MOpt-core-havoc,rep:2",28704.144679784775,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000007,sig:06,src:001313,op:MOpt-core-havoc,rep:4",30319.087886810303,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000008,sig:06,src:001313+001114,op:MOpt-splice,rep:2",31689.097843408585,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000009,sig:06,src:001313+001096,op:MOpt-splice,rep:2",32949.22638511658,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000010,sig:06,src:001313,op:MOpt-core-havoc,rep:2",48362.201832056046,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000011,sig:06,src:001313+001273,op:MOpt-core-splice,rep:2",52706.30589747429,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000012,sig:06,src:001403,op:MOpt-havoc,rep:2",55589.84538555145,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000013,sig:06,src:001313,op:MOpt-core-havoc,rep:4",60629.98053431511,A
woff2-2016-05-06,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-woff2-2016-05-06/mopt-out-05,"id:000014,sig:06,src:001313+000988,op:MOpt-core-splice,rep:2",62218.69442129135,A
