target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000425,sig:06,src:010651,op:flip1,pos:1",42613.12188196182,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000426,sig:06,src:008105,op:arith8,pos:1,val:-21",43230.39346385002,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000427,sig:06,src:007675,op:arith8,pos:1,val:-1",44099.44600868225,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000428,sig:06,src:008114,op:arith8,pos:1,val:-21",44105.59832453728,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000434,sig:06,src:006952,op:flip1,pos:1",48786.9864692688,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000435,sig:06,src:007764,op:arith8,pos:4,val:-1",48795.17888832092,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000437,sig:06,src:011970,op:flip1,pos:1",49062.91259074211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000438,sig:06,src:011970,op:havoc,rep:4",49066.34476661682,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-04,"id:000442,sig:06,src:008085,op:arith8,pos:1,val:-21",52478.78378510475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000020,sig:06,src:004977,op:arith8,pos:1,val:-1",749.5451672077179,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000021,sig:06,src:005555,op:ext_AO,pos:6",839.065759897232,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000022,sig:06,src:005555,op:ext_AO,pos:20",839.089761018753,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000023,sig:06,src:005555,op:havoc,rep:2",839.1897661685944,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000024,sig:06,src:005555,op:havoc,rep:2",839.2137675285339,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000025,sig:06,src:005555,op:havoc,rep:2",839.2777707576752,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000026,sig:06,src:005555,op:havoc,rep:2",839.413777589798,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000027,sig:06,src:005555,op:havoc,rep:2",839.6057875156403,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000028,sig:06,src:005555,op:havoc,rep:4",839.7457947731018,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000029,sig:06,src:005778,op:arith8,pos:1,val:-5",874.0195529460907,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000036,sig:06,src:006304,op:havoc,rep:2",959.97199010849,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000037,sig:06,src:006446,op:arith8,pos:1,val:-19",979.1610767841339,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000038,sig:06,src:006854,op:arith8,pos:1,val:-21",1042.9006640911102,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000040,sig:06,src:007020,op:arith8,pos:1,val:-5",1077.5305998325348,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000068,sig:06,src:007613,op:arith8,pos:1,val:-19",1144.9223432540894,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000071,sig:06,src:008338,op:flip1,pos:1",1213.4101185798645,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000072,sig:06,src:008382,op:arith8,pos:3,val:-1",1216.462286233902,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000080,sig:06,src:008589,op:flip16,pos:5",1242.1716964244843,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000081,sig:06,src:008589,op:ext_AO,pos:4",1242.407709121704,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000082,sig:06,src:008589,op:ext_AO,pos:4",1242.4197099208832,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000083,sig:06,src:008589,op:ext_AO,pos:5",1242.4317104816437,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000084,sig:06,src:008589,op:havoc,rep:2",1242.9557392597198,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000085,sig:06,src:008589,op:havoc,rep:4",1243.1117477416992,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000086,sig:06,src:008589,op:havoc,rep:8",1243.287757396698,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000087,sig:06,src:008589,op:havoc,rep:8",1243.7237813472748,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000088,sig:06,src:008589,op:havoc,rep:4",1243.8237867355347,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000089,sig:06,src:008720,op:flip1,pos:1",1253.5523192882538,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000090,sig:06,src:008730,op:arith8,pos:1,val:-1",1255.5764300823212,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000111,sig:06,src:002656,op:ext_AO,pos:7",1329.6804711818695,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000112,sig:06,src:002656,op:ext_AO,pos:9",1329.6844713687897,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000113,sig:06,src:002656,op:havoc,rep:2",1329.8324794769287,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000115,sig:06,src:008552,op:arith8,pos:1,val:-21",1368.2865669727325,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000117,sig:06,src:009133,op:arith8,pos:1,val:-21",1376.4430088996887,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000118,sig:06,src:009180,op:havoc,rep:4",1382.1393172740936,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000120,sig:06,src:007912,op:havoc,rep:2",1558.5048129558563,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000121,sig:06,src:007915,op:arith8,pos:1,val:-21",1560.484918832779,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000122,sig:06,src:007915,op:havoc,rep:2",1560.9129419326782,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000123,sig:06,src:007915,op:havoc,rep:4",1562.873046875,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000131,sig:06,src:001437,op:ext_AO,pos:9",3806.4057347774506,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000132,sig:06,src:005516,op:havoc,rep:4",3840.2434780597687,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000133,sig:06,src:007936,op:arith8,pos:1,val:-21",3860.3445138931274,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000134,sig:06,src:009441,op:arith8,pos:1,val:-21",3877.573401927948,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000138,sig:06,src:007017,op:arith8,pos:1,val:-5",4017.800637245178,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000139,sig:06,src:007115,op:arith8,pos:4,val:-20",4020.3407685756683,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000140,sig:06,src:009875,op:arith8,pos:1,val:-20",4081.839945077896,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000141,sig:06,src:009875,op:arith8,pos:4,val:-20",4081.8559460639954,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000142,sig:06,src:009875,op:havoc,rep:2",4083.0240063667297,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000143,sig:06,src:009952,op:arith8,pos:1,val:-20",4090.452390193939,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000144,sig:06,src:007492,op:arith8,pos:1,val:-21",4451.591075181961,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000145,sig:06,src:009943,op:arith8,pos:1,val:-20",4487.804950714111,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000146,sig:06,src:002585,op:ext_AO,pos:7",4670.738429546356,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000147,sig:06,src:002585,op:ext_AO,pos:7",4670.746430158615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000148,sig:06,src:002585,op:ext_AO,pos:7",4670.758430719376,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000149,sig:06,src:002643,op:havoc,rep:2",4673.862591505051,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000150,sig:06,src:002648,op:flip16,pos:8",4673.974597454071,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000151,sig:06,src:002648,op:flip16,pos:16",4673.978597640991,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000152,sig:06,src:007536,op:arith8,pos:1,val:-1",4767.495445251465,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000153,sig:06,src:008337,op:havoc,rep:2",4768.683506965637,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000155,sig:06,src:009420,op:arith8,pos:4,val:-19",4777.667972564697,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000156,sig:06,src:009761,op:arith8,pos:1,val:-21",4800.109136104584,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000163,sig:06,src:004086,op:flip16,pos:9",5185.632831811905,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000164,sig:06,src:004086,op:flip16,pos:13",5185.636831998825,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000165,sig:06,src:004086,op:ext_AO,pos:6",5185.792839765549,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000166,sig:06,src:004086,op:havoc,rep:2",5186.052852869034,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000167,sig:06,src:004096,op:ext_AO,pos:7",5186.520876169205,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000168,sig:06,src:004995,op:arith8,pos:1,val:-5",5269.941050052643,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000170,sig:06,src:009864,op:havoc,rep:4",5338.8885152339935,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000171,sig:06,src:002614,op:ext_AO,pos:5",5427.100965499878,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000172,sig:06,src:002614,op:ext_AO,pos:5",5427.112966060638,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000173,sig:06,src:002614,op:ext_AO,pos:6",5427.152968168259,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000174,sig:06,src:008815,op:ext_AO,pos:5",5584.552947998047,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000175,sig:06,src:008815,op:ext_AO,pos:6",5584.612951040268,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000176,sig:06,src:008815,op:havoc,rep:4",5585.164979219437,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000177,sig:06,src:006859,op:arith8,pos:1,val:-21",5807.816330909729,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000178,sig:06,src:009445,op:arith8,pos:1,val:-21",5835.685755729675,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000179,sig:06,src:009445,op:ext_AO,pos:26",5837.36584186554,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000180,sig:06,src:003983,op:havoc,rep:2",6024.923448562622,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000181,sig:06,src:004093,op:ext_AO,pos:11",6031.215771436691,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000182,sig:06,src:004093,op:ext_AO,pos:11",6031.227771997452,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000183,sig:06,src:004093,op:ext_AO,pos:12",6031.239772558212,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000184,sig:06,src:004093,op:ext_AO,pos:12",6031.263773918152,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000185,sig:06,src:004093,op:ext_AO,pos:13",6031.2797746658325,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000186,sig:06,src:004093,op:havoc,rep:4",6031.391780376434,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000188,sig:06,src:004965,op:flip1,pos:3",6097.775187015533,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000189,sig:06,src:004990,op:arith8,pos:1,val:-1",6098.999249696732,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000190,sig:06,src:004079,op:ext_AO,pos:6",7418.246976852417,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000191,sig:06,src:004557,op:ext_AO,pos:3",7448.296510457993,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000192,sig:06,src:004557,op:ext_AO,pos:5",7448.3285121917725,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000193,sig:06,src:004557,op:ext_AO,pos:5",7448.3525133132935,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000200,sig:06,src:001461,op:havoc,rep:8",7815.851323366165,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000201,sig:06,src:009948,op:arith8,pos:1,val:-20",7964.734963655472,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000202,sig:06,src:009948,op:arith8,pos:6,val:-20",7964.758964776993,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000205,sig:06,src:005539,op:arith8,pos:1,val:-21",8332.677872896194,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000206,sig:06,src:005894,op:arith8,pos:5,val:-20",8357.56315279007,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000207,sig:06,src:006873,op:arith8,pos:1,val:-21",8471.79702925682,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000208,sig:06,src:007485,op:arith8,pos:1,val:-21",8543.908739566803,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000209,sig:06,src:007944,op:flip1,pos:5",8544.43276667595,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000210,sig:06,src:008111,op:arith8,pos:4,val:-15",8546.220858573914,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000211,sig:06,src:009151,op:havoc,rep:8",8551.1891143322,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000212,sig:06,src:010349,op:arith8,pos:5,val:-21",8644.933938741684,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000213,sig:06,src:004091,op:havoc,rep:4",8877.253897666931,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000215,sig:06,src:006858,op:havoc,rep:2",9058.015204668045,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000216,sig:06,src:006881,op:ext_AO,pos:13",9060.61933875084,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000217,sig:06,src:006881,op:ext_AO,pos:25",9060.69134235382,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000218,sig:06,src:006881,op:ext_AO,pos:25",9060.707343101501,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000219,sig:06,src:006881,op:ext_AO,pos:26",9060.7233440876,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000220,sig:06,src:006881,op:ext_AO,pos:26",9060.735344648361,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000221,sig:06,src:006881,op:ext_AO,pos:29",9060.815348863602,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000222,sig:06,src:007021,op:arith8,pos:1,val:-5",9076.512156963348,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000223,sig:06,src:007024,op:arith8,pos:1,val:-5",9076.852174520493,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000224,sig:06,src:007116,op:arith8,pos:1,val:-20",9085.540621995926,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000225,sig:06,src:007116,op:arith8,pos:10,val:-20",9085.580624103546,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000227,sig:06,src:007931,op:arith8,pos:1,val:-21",9108.70981502533,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000229,sig:06,src:006851,op:ext_AO,pos:6",9407.249040842056,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000230,sig:06,src:006865,op:flip1,pos:25",9409.569159269333,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-05,"id:000231,sig:06,src:006865,op:flip2,pos:25",9409.661163806915,A
